,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
2739,fffe3100360033003400,John Dingus,0.57,34.0,,,Brass,912.28,40.14,No,No,No,,No,Working Class,No,05/27/18,05/24/18,"South Carlosstad, NC 84687"
2740,fffe3400300031003300,Marilyn Ellis,0.34,7.0,5.0,701.0,Brass,5.81,20.79,No,Yes,No,Airways,No,Working Class,No,04/15/16,04/15/16,"East Jacob, DE 54562"
2741,fffe3900380039003600,Mary Lester,0.36,13.0,7.0,3289.0,Bronze,6.82,15.51,Yes,No,Yes,Waterways,No,Working Class,Yes,02/09/18,02/06/18,"Jensenbury, SC 16559"
2742,fffe380038003600,James Ezell,0.15,53.0,20.0,7070290.0,Stone,8749.96,53.46,No,No,Yes,Roadways,No,Wealthy,No,08/14/17,08/13/17,"New Justin, NC 23451"
2743,fffe3700350033003800,Edith Lehman,0.76,21.0,8.0,2118.0,Clay,5.63,11.03,No,No,No,Airways,Yes,Wealthy,No,12/17/15,12/21/15,"South Bethfurt, SC 35823"
2744,fffe3400360035003900,Virgil Hunt,0.07,31.0,6.0,253.0,Wood,4.81,10.21,No,No,No,Waterways,No,Working Class,No,07/09/18,07/09/18,"Scottfort, MT 98643"
2745,fffe3300390039003700,Jennifer Smith,0.37,18.0,10.0,5925.0,Brass,14.43,45.17,No,Yes,Yes,Roadways,No,Wealthy,No,06/16/18,06/20/18,"Lake Amanda, IN 04130"
2746,fffe3700300036003100,Evon Sandoval,0.18,12.0,7.0,2270.0,Bronze,6.15,16.73,Yes,No,No,Waterways,No,Working Class,Yes,04/11/15,04/12/15,"Cardenaston, IN 85945"
2747,fffe3100370032003400,Robyn Jones,0.17,13.0,7.0,1103.0,Clay,3.22,18.83,Yes,No,Yes,,Yes,Working Class,No,03/20/17,03/19/17,"Whitehaven, KY 27776"
2748,fffe3900300036003300,David Stauffer,0.3,47.0,17.0,2288716.0,Marble,3317.54,90.71,No,No,No,Roadways,Yes,Working Class,No,07/02/19,07/04/19,"Reyesview, GA 91418"
2749,fffe3500340031003800,Theodore Ramos,0.79,15.0,8.0,2738.0,Bronze,8.78,11.75,No,No,No,Roadways,No,Working Class,Yes,10/17/17,10/14/17,"Coreyside, OK 60580"
2750,fffe3800390039003100,Darnell Corcoran,0.64,6.0,5.0,3811.0,Stone,13.72,21.78,Yes,Yes,No,Airways,No,Wealthy,No,01/29/17,01/25/17,"Mosesport, MI 89170"
2751,fffe330032003300,David Hyzer,0.18,,10.0,242956.0,Marble,193.86,64.22,Yes,Yes,No,,No,Working Class,No,08/05/18,08/02/18,"New Nicolestad, UT 83984"
2752,fffe3600330030003000,Herbert Davis,0.05,21.0,9.0,794.0,Aluminium,6.76,15.78,No,No,Yes,Roadways,No,Working Class,No,07/21/17,07/19/17,"Johnview, OR 58229"
2753,fffe3700380039003900,Joseph Burrell,0.44,30.0,13.0,6940.0,Clay,16.46,31.51,No,No,No,Roadways,Yes,Working Class,No,08/12/17,08/13/17,"West Danashire, DE 93201"
2754,fffe3300390034003100,Margaret Lopez,0.28,33.0,17.0,9185.0,Clay,6.83,26.48,Yes,No,Yes,Waterways,Yes,Working Class,No,01/30/18,01/31/18,"Lake Heatherbury, SC 68642"
2755,fffe3700380036003400,Gregorio Chee,0.79,8.0,5.0,215.0,Clay,6.17,22.7,No,No,No,Roadways,Yes,Wealthy,Yes,06/19/19,06/23/19,"Mortonhaven, ME 84379"
2756,fffe3300,Shakira Devins,0.68,27.0,7.0,7964.0,Bronze,19.05,69.93,Yes,Yes,No,Airways,No,Working Class,No,03/22/18,03/24/18,"North Ryan, DC 32945"
2757,fffe3700360038003000,Thomas Bebee,0.05,14.0,6.0,151.0,Wood,3.36,22.17,Yes,No,No,Waterways,No,Wealthy,No,10/26/17,10/26/17,"Brandiborough, ND 63994"
2758,fffe3100360039003900,Mary Gafford,,7.0,4.0,,Wood,6.77,23.6,No,No,Yes,Roadways,No,Working Class,No,02/21/17,02/18/17,"East David, SD 59528"
2759,fffe3500310032003500,Michaela Harris,0.3,7.0,5.0,146.0,Aluminium,3.68,23.87,Yes,No,Yes,Waterways,No,Working Class,No,11/21/16,11/22/16,"Tylerfurt, ND 73417"
2760,fffe3200300030003400,Robert Politte,,9.0,4.0,,Brass,6.4,16.93,No,No,No,Roadways,No,Working Class,Yes,12/12/16,12/11/16,"Port Cynthiabury, GA 98389"
2761,fffe3800310031003500,Dustin Juan,0.5,20.0,6.0,461.0,Aluminium,3.37,12.7,No,No,Yes,Waterways,No,Working Class,No,10/23/15,10/27/15,"East Nancymouth, MI 81007"
2762,fffe3900300035003300,Nicole Lombardi,0.99,17.0,8.0,1897.0,Clay,10.87,14.6,No,No,No,Roadways,Yes,Wealthy,No,03/15/16,03/11/16,"Christopherview, DC 13036"
2763,fffe3800340038003700,Gladys Colon,0.47,24.0,7.0,6652.0,Brass,31.35,68.48,No,No,Yes,Roadways,No,Working Class,No,01/08/19,01/09/19,"Lake Brittany, NY 84042"
2764,fffe3400360033003200,Pamela Witherspoon,0.3,31.0,13.0,26062.0,Bronze,108.85,40.76,No,Yes,No,Airways,No,Wealthy,No,03/08/18,03/12/18,"Lake Paul, VT 91083"
2765,fffe3300360038003300,Kathleen Kellum,0.43,22.0,11.0,999783.0,Stone,2288.15,45.94,No,No,No,Waterways,No,Working Class,No,07/16/16,07/13/16,"West Jennifer, KS 13242"
2766,fffe3800380034003200,Grover Christenson,0.46,13.0,6.0,1763.0,Bronze,6.35,21.56,No,No,Yes,Roadways,No,Working Class,No,02/18/17,02/21/17,"Erichaven, CO 43723"
2767,fffe3300390033003400,Ronald Atwood,0.42,19.0,12.0,1680.0,Clay,6.08,16.9,No,No,Yes,Airways,Yes,Working Class,No,12/03/17,11/29/17,"Jeremymouth, MD 54110"
2768,fffe390033003400,Derrick Spicer,0.35,,5.0,525.0,Bronze,3.78,11.39,No,Yes,Yes,Roadways,No,Working Class,Yes,04/03/19,04/07/19,"New Krista, FL 24908"
2769,fffe3500380034003100,Margaret Osborn,0.76,17.0,8.0,4165.0,Bronze,3.67,14.09,No,Yes,Yes,Roadways,No,Working Class,No,12/05/16,12/05/16,"Huntfurt, TN 15504"
2770,fffe3700390030003800,Jean Hackleman,0.2,34.0,13.0,25902.0,Bronze,29.62,29.13,No,No,Yes,Roadways,No,Working Class,Yes,09/06/16,09/06/16,DPO AE 48924
2771,fffe3800340031003100,Joey Manuel,0.73,23.0,9.0,11637.0,Brass,12.85,32.18,No,Yes,Yes,Airways,No,Working Class,No,02/03/19,02/07/19,"Brownland, MI 41712"
2772,fffe3800340030003200,Elizabeth Snelling,0.67,16.0,7.0,415.0,Aluminium,5.93,23.12,Yes,No,Yes,Airways,No,Working Class,No,01/28/17,01/31/17,"Estesberg, MI 36371"
2773,fffe3400340030003000,Richard Moore,0.03,17.0,7.0,181.0,Wood,5.38,19.08,No,No,No,Waterways,No,Wealthy,No,04/18/19,04/21/19,"Jonesbury, AR 58914"
2774,fffe3600320033003200,Hannah Harris,0.45,29.0,12.0,45855.0,Brass,235.33,40.07,Yes,No,Yes,Waterways,No,Working Class,No,05/11/16,05/11/16,"Lindaside, MA 87215"
2775,fffe3400390031003600,Troy Mccauley,0.74,28.0,15.0,2021.0,Aluminium,9.01,24.6,No,Yes,No,Airways,No,Wealthy,No,09/12/15,09/12/15,"East Monica, MT 40043"
2776,fffe3700300039003000,Samantha Santos,0.33,7.0,5.0,68.0,Wood,6.03,12.49,No,No,No,Waterways,No,Working Class,No,04/10/16,04/08/16,"South Whitneyton, DC 65403"
2777,fffe3400340031003300,Gilbert Schwenke,0.32,49.0,25.0,9099354.0,Marble,47229.11,64.78,Yes,Yes,No,Airways,Yes,Wealthy,No,08/21/18,08/23/18,"South Christine, ME 46692"
2778,fffe370038003500,Alisha Brasfield,0.88,22.0,8.0,,Aluminium,5.93,16.64,No,Yes,No,Roadways,No,Wealthy,No,05/06/16,05/10/16,"West Jennifer, MS 88634"
2779,fffe3900320036003900,Gary Dankert,0.37,14.0,7.0,158.0,Wood,6.19,16.37,Yes,No,No,Waterways,No,Working Class,No,08/16/16,08/16/16,"Bryantown, NV 74655"
2780,fffe3600330035003300,John Evers,0.44,9.0,5.0,623.0,Bronze,5.02,21.55,Yes,No,Yes,Waterways,No,Working Class,No,05/21/19,05/19/19,"Aliciafurt, MS 61669"
2781,fffe3100370030003500,Ramon Capponi,0.05,23.0,8.0,304.0,Wood,4.06,16.36,Yes,Yes,Yes,Airways,No,Working Class,No,10/29/15,10/26/15,"East Bradleyburgh, WY 15312"
2782,fffe3800320036003500,Susan Nardini,0.45,23.0,13.0,363659.0,Marble,1273.26,92.27,Yes,No,Yes,Waterways,No,Working Class,Yes,01/15/18,01/19/18,FPO AE 38378
2783,fffe3800350031003300,Christina Chung,0.51,24.0,17.0,1856648.0,Stone,2277.01,65.27,No,Yes,No,Roadways,No,Wealthy,No,04/27/17,04/26/17,"Sarahfort, PA 29503"
2784,fffe34003000,Wilma Knight,0.72,10.0,4.0,618.0,Bronze,4.5,22.06,No,Yes,Yes,,No,Wealthy,Yes,05/08/17,05/08/17,"Kennedymouth, OR 49803"
2785,fffe3300390034003300,Chris Castro,0.71,30.0,17.0,3133.0,Aluminium,12.08,13.44,Yes,No,No,Waterways,No,Working Class,No,01/04/16,01/01/16,"Lake Anthonyborough, FL 69529"
2786,fffe3100340034003400,Lea Mcaleer,0.54,32.0,20.0,6090.0,Clay,8.49,54.47,Yes,Yes,No,Airways,Yes,Working Class,No,03/20/17,03/19/17,"West Cynthiaborough, NH 03736"
2787,fffe3900350031003700,Bernice Robbinson,0.01,15.0,6.0,900.0,Bronze,6.37,10.05,Yes,No,No,Waterways,No,Working Class,Yes,08/11/17,08/12/17,"North Johnmouth, DE 13434"
2788,fffe3500320038003800,Amanda Monroe,0.76,33.0,15.0,605664.0,Marble,1835.49,62.78,No,Yes,Yes,Roadways,No,Working Class,Yes,09/01/15,09/02/15,"Spencerton, KY 54292"
2789,fffe3800320038003200,Sheila Downs,0.4,17.0,6.0,92.0,Wood,5.96,17.79,No,No,Yes,Roadways,No,Working Class,No,10/28/17,10/28/17,"Muellermouth, IN 91989"
2790,fffe3600320039003200,Antonio Thrill,0.08,10.0,5.0,218.0,Clay,5.59,20.55,No,Yes,No,Airways,Yes,Working Class,No,08/17/19,08/18/19,"Lake Amy, KY 46390"
2791,fffe3800320032003600,Irvin Walden,0.94,3.0,2.0,22.0,Bronze,4.75,19.55,Yes,Yes,No,Airways,No,Working Class,No,05/26/18,05/22/18,"Shawview, SD 18231"
2792,fffe3800350038003000,Gregg Lankford,0.34,30.0,9.0,1107808.0,Stone,2624.39,51.57,No,Yes,No,Airways,No,Wealthy,No,12/06/15,12/03/15,"Lake Ronnieville, CO 63375"
2793,fffe3100340034003600,Jose Julius,0.13,9.0,4.0,85.0,Aluminium,6.26,10.0,Yes,No,No,Waterways,No,Wealthy,No,06/07/16,06/05/16,"Smithberg, MS 14331"
2794,fffe3500320038003300,Sally Riley,0.05,4.0,4.0,65.0,Aluminium,6.87,15.03,No,No,No,Roadways,No,Working Class,No,04/04/18,04/04/18,"Nicholasside, HI 54239"
2795,fffe3200360039003900,Neil Lewis,0.77,9.0,,4251.0,Marble,3.25,22.94,No,Yes,No,Roadways,No,Working Class,No,04/14/16,04/14/16,"Kennethport, WV 43726"
2796,fffe360034003700,William Redman,0.42,30.0,13.0,,Clay,21.9,13.16,No,No,Yes,Waterways,Yes,Working Class,No,03/20/18,03/21/18,FPO AE 47601
2797,fffe3700380037003800,Helen Mathies,0.21,8.0,4.0,52.0,Wood,3.47,17.06,Yes,No,Yes,Waterways,No,Wealthy,No,02/11/19,02/11/19,"Port Rachel, MA 53897"
2798,fffe3800390039003700,Donna Bruce,0.1,8.0,5.0,49.0,Wood,3.11,20.59,No,Yes,No,Airways,No,Working Class,No,11/25/16,11/21/16,"North Alejandroport, VA 21133"
2799,fffe3700380039003300,Peter Harrison,0.07,32.0,11.0,27344.0,Brass,20.84,28.22,Yes,No,No,Waterways,No,Working Class,Yes,11/28/18,12/01/18,"Lake James, WY 90881"
2800,fffe3400320030003500,Barry Puotinen,0.31,36.0,11.0,3353.0,Clay,7.34,20.17,Yes,No,No,Waterways,Yes,Working Class,No,03/25/19,03/21/19,"Port Heatherfort, IN 96354"
2801,fffe360035003200,Don Riley,0.18,43.0,,5217.0,Clay,17.29,54.04,No,No,Yes,Roadways,Yes,Working Class,No,02/23/19,02/26/19,"Ianburgh, TN 76840"
2802,fffe3700380035003600,Carlton Mayen,0.66,9.0,5.0,8594.0,Stone,42.47,34.11,Yes,No,No,Airways,No,Working Class,No,05/02/18,05/06/18,"Mitchellhaven, ME 13669"
2803,fffe3900320037003300,Steven Knell,0.02,50.0,21.0,1400.0,Wood,4.61,16.91,No,No,Yes,Roadways,No,Working Class,No,09/20/18,09/18/18,"New Jeremytown, OR 03181"
2804,fffe3700320038003800,Sally Whitehurst,0.0,18.0,9.0,300.0,Wood,4.27,21.39,Yes,No,No,Waterways,No,Working Class,No,11/10/16,11/10/16,"West Carolfort, MI 41061"
2805,fffe3400320031003800,Janice Su,0.92,8.0,5.0,630.0,Bronze,7.15,23.67,No,No,Yes,Waterways,No,Working Class,No,07/12/18,07/08/18,"West Kelseymouth, NJ 15160"
2806,fffe3400360039003900,Rosa Hunter,0.14,25.0,10.0,3181.0,Clay,3.1,13.86,No,No,No,Roadways,Yes,Wealthy,No,02/03/15,02/03/15,"Port Nicolashaven, PA 86780"
2807,fffe3700380035003200,Robert Sharp,0.33,11.0,6.0,13648.0,Marble,48.54,25.62,Yes,No,Yes,Airways,No,Working Class,No,02/13/15,02/12/15,"Lake Joshuaville, OH 83288"
2808,fffe3900330034003800,June Weinstein,0.1,23.0,9.0,603.0,Aluminium,6.7,19.65,Yes,No,Yes,Waterways,No,Working Class,No,03/25/19,03/21/19,"Pachecofurt, ME 18123"
2809,fffe390038003100,Marcus Ritchie,0.43,17.0,6.0,192.0,Wood,5.12,13.96,No,No,No,Roadways,No,Working Class,No,04/29/16,05/03/16,FPO AP 96442
2810,fffe3100300039003200,Isidro Madigan,0.46,19.0,,376.0,Aluminium,5.43,12.33,Yes,No,Yes,Waterways,No,Working Class,No,08/04/17,08/04/17,"Lindamouth, OH 37590"
2811,fffe3200310039003100,Barbara Miller,0.39,16.0,6.0,92733.0,Stone,70.49,94.1,No,No,Yes,,No,Working Class,No,03/20/17,03/21/17,"Mcdonaldbury, SD 81088"
2812,fffe3800330038003300,Rebecca Eikleberry,0.9,23.0,13.0,469650.0,Marble,2574.23,55.67,Yes,No,No,Airways,No,Working Class,No,01/08/16,01/08/16,"East Elizabeth, NH 04772"
2813,fffe3500330035003200,Sylvia Guitterez,0.53,7.0,4.0,4167.0,Stone,5.26,21.62,No,Yes,Yes,Roadways,No,Working Class,No,02/14/16,02/18/16,"Susanville, ID 43307"
2814,fffe3200330031003300,Lisa Cutler,,26.0,8.0,8447.0,Bronze,17.13,71.72,Yes,No,No,,No,Working Class,No,06/06/18,06/02/18,"North Gregory, DE 88649"
2815,fffe3400330030003400,Eloise Mitchell,0.57,28.0,14.0,3550.0,Clay,12.08,20.49,No,Yes,Yes,Airways,Yes,Working Class,No,01/20/15,01/19/15,DPO AP 15564
2816,fffe3900360035003800,Margaret Rave,0.03,14.0,8.0,718.0,Aluminium,4.01,12.57,No,Yes,No,Roadways,No,Wealthy,Yes,07/10/15,07/10/15,"North Kristine, WV 88676"
2817,fffe3100360038003400,Bobby Morris,0.73,3.0,3.0,83.0,Brass,3.87,23.97,No,Yes,Yes,Roadways,No,Wealthy,No,03/29/16,04/01/16,"Lake Mary, DC 67603"
2818,fffe3900340037003700,Christine Kirch,0.99,8.0,4.0,34.0,Wood,6.07,14.73,No,No,No,Waterways,No,Working Class,Yes,03/03/15,03/07/15,"Cantrellburgh, HI 15879"
2819,fffe3400370032003000,Gary Prater,0.24,21.0,6.0,76805.0,Marble,231.12,84.15,Yes,No,No,Airways,No,Working Class,No,03/30/15,03/29/15,"Thompsontown, MT 16893"
2820,fffe3600310033003800,Joseph Yodis,0.53,8.0,4.0,529.0,Brass,3.38,22.1,No,Yes,Yes,Roadways,No,Wealthy,No,09/17/16,09/21/16,"South Andreaburgh, AR 59570"
2821,fffe3300310036003400,Amos Guerette,0.16,,5.0,13471.0,Stone,13.17,94.36,No,Yes,No,,No,Working Class,No,10/30/16,10/30/16,"New Paul, MI 15322"
2822,fffe3100390038003500,Maria Cloutier,0.24,26.0,9.0,1241.0,Aluminium,5.52,21.96,No,No,No,Roadways,No,Working Class,No,08/01/19,07/31/19,"Shieldsshire, CO 35300"
2823,fffe310033003900,Connie Gallimore,0.65,30.0,10.0,2116.0,Clay,8.0,18.2,Yes,No,No,,Yes,Working Class,No,09/25/16,09/29/16,"North Marktown, NE 29010"
2824,fffe320037003200,Charles Gray,0.79,6.0,5.0,114.0,Aluminium,5.22,14.34,Yes,No,Yes,Waterways,No,Working Class,No,08/30/16,08/30/16,"Paulaside, VT 93887"
2825,fffe360030003000,David Brown,,6.0,4.0,106.0,Aluminium,4.98,12.95,No,Yes,No,Roadways,No,Wealthy,No,08/01/19,08/01/19,"North Billymouth, TX 05680"
2826,fffe3100350037003800,Derrick Mccarthy,0.84,11.0,7.0,33202.0,Marble,182.37,36.66,Yes,No,Yes,Waterways,No,Working Class,No,12/09/18,12/07/18,"West Alexanderfort, IN 15971"
2827,fffe3800300030003800,Patricia Garcia,0.1,15.0,8.0,3897.0,Bronze,5.07,13.4,No,No,Yes,Roadways,No,Working Class,No,08/29/15,08/26/15,"Stewartfurt, NV 67697"
2828,fffe3100360036003200,April Sims,0.6,16.0,,1171.0,Brass,5.78,19.35,Yes,No,No,Waterways,No,Working Class,No,09/27/16,10/01/16,"Kimberlytown, GA 76017"
2829,fffe3700300030003300,James Winer,0.2,10.0,5.0,965.0,Bronze,6.58,16.59,No,No,Yes,Roadways,No,Working Class,No,08/18/19,08/18/19,APO AA 76063
2830,fffe3600340033003300,Michael Kokesh,0.8,30.0,13.0,898275.0,Marble,3800.83,35.76,No,Yes,No,Roadways,No,Wealthy,Yes,03/23/17,03/22/17,FPO AA 74637
2831,fffe3800330030003900,Andrew Stuart,0.59,18.0,14.0,2804.0,Clay,6.34,10.03,No,No,Yes,Waterways,Yes,Working Class,No,12/17/15,12/17/15,"West Lesliemouth, NY 24918"
2832,fffe3200330031003200,Karen Rice,0.13,25.0,,1942287.0,Stone,3894.56,43.04,Yes,No,No,Waterways,No,Working Class,No,11/07/16,11/07/16,"East Philip, WI 04376"
2833,fffe3400320032003800,James Whiteis,0.84,38.0,15.0,87355.0,Brass,519.67,29.38,Yes,Yes,No,Airways,No,Wealthy,Yes,04/03/19,04/03/19,"New Ashley, KS 77442"
2834,fffe3900330036003500,Rodney Parker,0.06,16.0,7.0,16115.0,Marble,38.78,42.59,Yes,Yes,Yes,Airways,No,Working Class,No,03/26/16,03/25/16,"New Travis, IN 11819"
2835,fffe3200340035003300,Michelle Mcadams,0.93,19.0,11.0,,Clay,9.62,24.03,No,Yes,No,Airways,Yes,Working Class,Yes,05/27/19,05/28/19,"Port Ashleyhaven, CO 52152"
2836,fffe3800340034003900,Janice Ivey,0.6,29.0,10.0,3064.0,Clay,7.16,15.83,Yes,No,No,Roadways,Yes,Wealthy,No,03/20/18,03/19/18,"Richardside, AR 43249"
2837,fffe3400360038003400,Robert Knight,0.5,59.0,24.0,163951.0,Bronze,637.24,77.89,No,No,No,Roadways,No,Working Class,No,12/16/15,12/13/15,FPO AA 23776
2838,fffe3700390034003400,Christopher Fisher,0.21,9.0,4.0,298.0,Bronze,4.13,23.57,Yes,No,No,Waterways,No,Working Class,No,05/05/19,05/04/19,APO AE 24094
2839,fffe3200390032003800,Wayne Morrison,0.82,37.0,7.0,763086.0,Stone,1161.22,83.52,No,No,No,Roadways,No,Working Class,No,11/20/18,11/18/18,APO AP 87595
2840,fffe3300360034003200,Mary Perez,0.63,35.0,14.0,10444.0,Clay,8.17,69.42,No,No,Yes,Airways,Yes,Wealthy,Yes,07/17/16,07/19/16,FPO AP 74418
2841,fffe3600300030003800,Philip Young,0.19,15.0,8.0,1712.0,Brass,6.96,21.76,No,Yes,Yes,Airways,No,Wealthy,No,02/24/15,02/20/15,"East Joannabury, GA 27942"
2842,fffe3700370039003800,William Yoshimura,0.12,4.0,3.0,53.0,Clay,4.03,16.43,Yes,No,Yes,Waterways,Yes,Working Class,No,01/21/17,01/21/17,"South Taylor, HI 24011"
2843,fffe3400310030003400,Shawn Taylor,0.0,19.0,7.0,66493.0,Marble,23.14,43.74,No,No,No,Roadways,No,Working Class,No,07/07/15,07/09/15,"Lake Steven, WI 34905"
2844,fffe3100350033003000,Juan Hain,0.84,7.0,5.0,3983.0,Marble,4.42,23.26,No,Yes,No,Airways,No,Wealthy,No,05/04/17,05/08/17,"Johnfort, WY 22824"
2845,fffe3700390037003700,Thelma Gonzales,0.01,24.0,6.0,111677.0,Stone,137.62,70.47,No,No,Yes,Airways,No,Working Class,No,01/13/19,01/10/19,"South Joan, VA 36913"
2846,fffe3600390039003600,Larry Flaming,0.58,38.0,9.0,430816.0,Marble,2218.29,25.59,No,No,No,Airways,Yes,Working Class,Yes,11/10/17,11/06/17,"North Kimberly, OK 08908"
2847,fffe3700390034003100,Laura Burton,0.2,40.0,10.0,6362.0,Clay,17.38,66.74,No,Yes,No,Airways,Yes,Working Class,No,10/08/15,10/07/15,"Figueroastad, MO 83358"
2848,fffe3600,Vanessa Garcia,,41.0,21.0,139140.0,Brass,624.06,65.16,No,No,No,,No,Wealthy,No,08/23/16,08/22/16,"West Nicholasberg, MT 04149"
2849,fffe3800330033003600,Jesse Smith,0.79,25.0,8.0,210.0,Wood,6.72,23.3,Yes,No,No,Waterways,No,Working Class,Yes,05/13/19,05/12/19,"Robleston, AK 14282"
2850,fffe380035003000,Mable Mahoney,,55.0,,70590.0,Bronze,44.55,25.44,No,No,No,Roadways,No,Wealthy,No,05/12/16,05/10/16,"New Vanessa, LA 35473"
2851,fffe3700380038003000,Hannah Roggenbaum,0.28,36.0,13.0,10064.0,Clay,33.12,41.53,Yes,No,Yes,Waterways,Yes,Working Class,No,09/12/18,09/12/18,"East Christophermouth, AK 81561"
2852,fffe3600300039003100,Brenda Martinez,0.07,24.0,6.0,1420.0,Bronze,5.62,18.38,No,Yes,Yes,Airways,No,Wealthy,No,04/02/19,04/02/19,"Mitchellhaven, WI 11189"
2853,fffe3700330036003400,Blake Kratky,0.3,44.0,11.0,615.0,Wood,5.24,20.37,No,Yes,Yes,Airways,No,Wealthy,No,07/24/18,07/20/18,"Davidchester, DC 47957"
2854,fffe3100330038003700,Cara Montgomery,0.64,17.0,7.0,154.0,Aluminium,5.22,20.68,Yes,No,Yes,Airways,No,Working Class,No,01/09/18,01/12/18,"Laurafort, KY 40402"
2855,fffe3100350035003400,Thomas Wiggins,0.26,15.0,6.0,51486.0,Stone,34.58,63.25,No,Yes,Yes,Airways,No,Working Class,No,06/04/18,06/04/18,"Stephanieberg, NH 14594"
2856,fffe3100320033003400,Fredrick Sallee,0.99,7.0,5.0,67.0,Clay,3.63,10.45,No,Yes,No,,Yes,Wealthy,No,04/16/18,04/19/18,FPO AE 91319
2857,fffe3800300030003300,Richard Armitage,0.27,14.0,6.0,4499.0,Brass,14.36,18.06,No,Yes,No,Airways,No,Wealthy,Yes,10/20/18,10/19/18,"Dianeton, RI 80928"
2858,fffe3200350032003100,Humberto Williams,0.52,13.0,7.0,179.0,Wood,4.37,15.83,Yes,Yes,No,Airways,No,Wealthy,No,03/13/16,03/13/16,"East Wayne, MD 16675"
2859,fffe3500330032003400,James Whitcomb,0.29,33.0,21.0,1220901.0,Marble,2373.04,67.35,No,Yes,No,Roadways,No,Working Class,No,07/26/18,07/30/18,"West Sarah, MD 51035"
2860,fffe3800360030003600,Jason Twitty,0.53,15.0,8.0,211.0,Wood,3.84,11.53,No,No,No,Roadways,No,Wealthy,No,01/31/15,02/01/15,"Casestad, WY 94565"
2861,fffe3700300036003500,Lindsey Ferguson,0.61,11.0,7.0,279.0,Clay,6.15,12.61,Yes,Yes,No,Airways,Yes,Working Class,No,01/26/17,01/27/17,"Howardbury, MO 82515"
2862,fffe360036003200,Alissa Duff,0.44,16.0,7.0,,Wood,6.84,10.05,No,Yes,No,,No,Working Class,No,06/17/17,06/17/17,FPO AP 84608
2863,fffe3800360039003900,Bennett Thompson,0.62,24.0,10.0,492.0,Wood,5.92,10.78,Yes,No,No,Waterways,No,Working Class,No,05/23/17,05/24/17,"Port Regina, AK 03706"
2864,fffe3100340031003200,Patricia Coleman,0.86,6.0,4.0,171.0,Clay,4.58,18.71,No,No,No,Roadways,Yes,Working Class,No,05/14/17,05/18/17,"Boothview, GA 67430"
2865,fffe3600320039003700,Deborah Reffett,0.55,22.0,11.0,16628.0,Brass,99.06,69.86,Yes,No,No,Airways,No,Wealthy,No,04/06/17,04/09/17,"Lake Brent, ID 78522"
2866,fffe3600350034003900,Nicole Callahan,0.68,11.0,6.0,12817.0,Marble,38.6,47.01,No,No,Yes,Roadways,No,Working Class,No,07/16/19,07/17/19,"Lake Jorgestad, NE 93409"
2867,fffe310037003600,James Elliott,0.24,38.0,15.0,577955.0,Marble,1939.07,89.95,Yes,No,Yes,Waterways,Yes,Working Class,No,05/14/19,05/18/19,"Port Shellybury, TX 43993"
2868,fffe3900390037003600,Mark Waterman,0.66,23.0,12.0,25041.0,Brass,108.85,56.61,No,No,Yes,Waterways,No,Working Class,No,03/09/16,03/08/16,"Ashleyfurt, MT 10487"
2869,fffe3300390038003700,David Hall,0.27,24.0,8.0,924.0,Aluminium,5.73,18.7,No,No,Yes,Roadways,No,Working Class,No,05/12/18,05/12/18,"East Karenhaven, IA 68782"
2870,fffe3700320032003900,Pamela Fischer,0.38,20.0,8.0,383.0,Aluminium,5.18,13.53,Yes,Yes,Yes,Airways,No,Wealthy,No,12/31/16,01/01/17,"South Lisa, MA 44431"
2871,fffe3500300033003500,Melvin Echeverria,0.78,34.0,20.0,105001.0,Brass,608.28,86.43,No,No,Yes,Airways,No,Working Class,No,05/16/16,05/12/16,"Scottton, CO 47301"
2872,fffe3800330033003100,Michele Lutes,0.48,11.0,8.0,24205.0,Marble,47.29,32.07,No,No,No,Airways,No,Working Class,No,11/03/18,11/06/18,"South David, IA 52095"
2873,fffe3500370039003000,Amber Mccool,0.73,21.0,14.0,415675.0,Marble,3646.08,82.95,No,Yes,No,Airways,No,Wealthy,Yes,01/17/18,01/17/18,"New Karl, LA 86732"
2874,fffe3900310039003800,Cory Robinson,0.47,7.0,5.0,153.0,Clay,4.09,11.06,Yes,Yes,No,Airways,Yes,Wealthy,No,03/13/15,03/09/15,"Maxwellshire, AZ 40168"
2875,fffe3800380039003200,Donna Kleman,0.51,30.0,10.0,14001.0,Bronze,41.24,81.21,No,Yes,No,Roadways,No,Wealthy,Yes,09/13/16,09/13/16,"Rachelview, AK 90041"
2876,fffe3300370038003000,Danielle Barnett,0.33,17.0,7.0,94.0,Wood,4.71,10.57,No,No,No,Roadways,No,Working Class,No,01/15/19,01/18/19,"Martinezborough, NM 39458"
2877,fffe3900370030003700,Thelma Robertson,0.3,28.0,12.0,43466.0,Brass,194.15,65.47,No,No,No,Airways,No,Working Class,No,09/26/16,09/25/16,"West Aarontown, IA 07095"
2878,fffe3100320034003500,Willard Boots,,5.0,4.0,196.0,Brass,6.62,14.67,Yes,No,No,Waterways,No,Working Class,No,05/13/18,05/17/18,"East Timothy, NJ 13358"
