,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19336300794566638,-1.2758052200418093,-0.6341831015077818,-0.9687004231977236,203.92
1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23341602689817603,0.7026590843064812,-0.6700460154030171,-0.5853340415706688,330.88
1124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.91564282290358,-0.7596840971683423,-0.5611596024908386,-0.7299306458594031,435.29
1125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.835536784998561,2.810153669373138,1.387529684280365,0.7060248628848749,2473.645
1126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,1.0467398328887925,1.387529684280365,0.004916712346421401,2473.645
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08700812472190103,-0.07152260000371947,-0.6725233877444643,-0.7599622482886019,179.5
1128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.7679094469145646,-0.8457042843139201,-0.18660449848632416,0.15618700606386685,492.9
1129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5538401785182528,-0.329583161440453,-0.6374862646297113,-0.6035013072377149,417.43
1130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5538401785182528,1.1327600200343704,-0.589000548804245,0.8179945410776895,1174.64
1131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.4488107691072283,0.35857833572416975,1.387529684280365,1.4149189844234908,1433.94
1132,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24722020053193947,0.0,-0.6374862646297113,-1.0057764755794505,144.41
1133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.568969825964757,0.2725581485785919,0.34414303314086014,-0.20827058884850755,808.8
1134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.727856427962055,-0.4156033485860309,-0.4554583825890922,-0.5382474550458758,281.4
1135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5275913331995069,-0.9317244714594979,-0.6679225533960624,-0.6476218095719698,191.69
1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.635271690236013,-0.8457042843139201,-0.6610802869292083,-0.8215084952422683,385.28
1137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7541052732808012,0.014497587141858377,-0.29702452284797,0.1847355663977963,1187.38
1138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.074529424900878,-0.329583161440453,-0.4367011348609921,-0.41070583485273565,500.49
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7941582922333109,1.1327600200343704,-0.6649733006086253,-0.6379820359527207,503.88
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3549005575684456,2.810153669373138,-0.48907986436587536,0.45724455140348813,2230.43
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,-0.24356297429487517,-0.6569513330267963,-0.8978851631486254,185.33
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1145824438533878,0.788679271452059,1.387529684280365,0.7779524045054247,2473.645
1143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.5306187100153255,1.387529684280365,1.4849927234249545,2473.645
1144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7941582922333109,0.9607196457432147,1.387529684280365,-0.10000851589386531,-1197.075
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2485456743446803,-1.4478455943329651,-0.666860822392585,-1.0157870097225166,102.37
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.6736639100227644,-0.6372503244067164,-0.5052497684261389,148.24
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3949535765209553,0.2725581485785919,-0.6774781324273587,-0.6346451912383653,-567.81
1148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9944233869958587,-0.4156033485860309,1.1696978734002592,1.5880641490461544,1570.37
1149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3673792573894684,-1.5338657814785428,-0.64786763444149,-0.8730442080528686,188.68
1150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.809287939679815,-0.8457042843139201,-0.6367784439607265,-0.5849632810468515,-136.0
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.2758052200418093,-0.6491653056679623,-0.9182769919585753,145.29
1152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.048280579582132,-1.0177446586050758,-0.2638749215171768,0.8836191537933461,479.74
1153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3549005575684456,-0.8457042843139201,1.387529684280365,1.4987108628061931,2473.645
1154,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739992353757819,0.014497587141858377,1.387529684280365,-0.3625069667564908,2473.645
1155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.20716718157943,-0.07152260000371947,1.387529684280365,0.3319274943532516,2473.645
1156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3286517122496995,-0.5016235357316087,1.387529684280365,-0.1322646814659675,1745.05
1157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2485456743446803,-0.4156033485860309,1.387529684280365,0.9155045588416311,2473.645
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48753831424699723,0.10051777428743622,-0.6568333629152988,-0.48745326328291005,-211.1
1159,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5551656523309936,0.7026590843064812,1.387529684280365,-0.2583232595638386,2473.645
1160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7679094469145646,0.9607196457432147,-0.577793388211984,0.25962919220888453,415.92
1161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.4156033485860309,-0.624273612141993,-0.612028799285512,386.14
1162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7153777281410323,0.014497587141858377,1.387529684280365,1.775298213573875,2473.645
1163,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.20716718157943,-1.0177446586050758,-0.6643834500511379,-0.7488394325740838,186.95
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7692349207273053,0.4445985228697476,-0.6506989171174297,-0.4689152370920467,125.18
1165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0732039510881374,-1.0177446586050758,-0.6352448325112591,-0.8600675897192642,257.52
1166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.91564282290358,-1.2758052200418093,-0.6550638112428365,-0.8307775083377,410.98
1167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8480154848195839,-0.24356297429487517,-0.5142074981148397,1.3637540321367077,-527.23
1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9543703680433491,0.788679271452059,-0.6151899135566866,-0.9331074129112659,1065.58
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9681745416771128,1.0467398328887925,-0.6484574849989775,-0.8452371687665735,143.29
1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.809287939679815,0.788679271452059,-0.6676866131730674,-0.7210323932877888,143.33
1171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7153777281410323,0.4445985228697476,0.699822919305777,0.9258858535085146,2473.645
1172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.5289168070122476,-0.5876437228771866,-0.6180211962326263,-0.9920583361982116,175.72
1173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3135220648031954,0.6166388971609033,1.387529684280365,0.9062355457461994,2473.645
1174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2084926553921707,-1.1037648457506537,-0.6427949196470981,-0.7080557749541844,178.39
1175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.006902086816881705,0.0,1.387529684280365,2.1846178318681386,2473.645
1176,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.809287939679815,-1.3618254071873872,-0.643266800093088,-0.5037667263308699,165.55
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1946884817584071,-0.8457042843139201,-0.6332393406158018,-0.960914452197561,328.94
1178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727856427962055,1.0467398328887925,-0.5171567509022768,-0.01250903227299014,486.04
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.835536784998561,-0.8457042843139201,-0.6510528274519221,-0.5271246393313578,625.62
1180,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11325697004064705,2.810153669373138,-0.6518786182324044,-0.8381927188140453,251.92
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0732039510881374,-0.5876437228771866,-0.678539863430836,-0.6476218095719698,241.47
1182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,1.1327600200343704,1.387529684280365,1.360046426898535,2473.645
1183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5275913331995069,-0.5016235357316087,-0.6151899135566866,-0.8470909713856598,-240.42
1184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5551656523309936,0.0,-0.6741749693054291,-0.8789763764339448,279.36
1185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.4156033485860309,-0.6383120554101938,0.201049029445756,1204.46
1186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1145824438533878,1.0467398328887925,1.387529684280365,0.8220729068396795,2473.645
1187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.48753831424699723,-1.1897850328962314,-0.6099992286507974,2.23059213682148,-648.1
1188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6490758638697764,-1.2758052200418093,-0.6630857788246655,-0.7017528460492909,-202.47
1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.755430747093542,-0.8457042843139201,-0.6339471612847868,-0.7751634297651099,529.23
1190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3549005575684456,0.10051777428743622,-0.6214423294660534,-0.7959260190988768,915.1
1191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2084926553921707,-0.15754278714929731,-0.679483624322816,-0.8645167160050713,-184.31
1192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0082275606296223,-0.7596840971683423,-0.6632037489361631,-0.6846978619536965,186.67
1193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1546354628058975,0.35857833572416975,-0.6678045832845649,-0.6276007412858373,-524.64
1194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6878034090095455,-0.15754278714929731,-0.5648166759472606,0.3282198891150788,411.2
1195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.3673792573894684,-0.07152260000371947,-0.6385479956331886,-0.6046135888091667,266.85
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3549005575684456,-1.1037648457506537,-0.6719335371869769,-0.5041374868546871,315.07
1197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4350065954734645,-1.4478455943329651,-0.6706358659605045,-0.9790817178646072,190.8
1198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885986932971898,-0.5876437228771866,-0.5486547706721052,-0.7024943670969254,227.35
1199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.48753831424699723,0.0,-0.6630857788246655,-0.6420604017147108,-197.08
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.5289168070122476,-1.1897850328962314,-0.6653272109431176,-1.0083717992461714,108.4
1201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.2084926553921707,0.18653796143301407,-0.6167235250061539,-0.736604335288114,168.86
1202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.6891288828222861,0.788679271452059,-0.5710690918566274,1.3062861509450312,511.79
1203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3273262384369588,-1.4478455943329651,-0.6635576592706555,-0.7443903062882766,174.18
1204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.809287939679815,-0.24356297429487517,-0.4341057924080474,2.0778388010087654,488.81
1205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.7692349207273053,-0.5016235357316087,-0.6522325285668968,1.7471204137637626,451.11
1206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6739992353757819,-0.4156033485860309,1.387529684280365,1.2851528010874471,2473.645
1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.835536784998561,-0.5016235357316087,-0.6468059034380127,-0.8011166664323186,755.6
1208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2885986932971898,0.18653796143301407,-0.6642654799396404,-0.8003751453846841,167.62
1209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7140522543282916,-0.24356297429487517,-0.4623006490559463,-0.951274678578312,254.56
1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.8457042843139201,1.387529684280365,0.8932589274125949,1565.75
1211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.07152260000371947,-0.5913599510341947,-0.6546662595244979,349.03
1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.168439636439661,-0.07152260000371947,-0.6418511587551182,1.7096736008582183,522.05
1213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0883335985346416,-0.9317244714594979,-0.6693381947340322,-0.7870277665272625,145.62
1214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.7679094469145646,-1.2758052200418093,-0.6738210589709367,-0.642431162238528,181.52
1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7291819017747958,-0.07152260000371947,-0.6755906106433989,-1.0005858282460087,92.05
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9543703680433491,-1.1897850328962314,-0.6615521673751983,-0.7469856299549975,257.71
1217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,1.1327600200343704,-0.18412712614487697,1.0901327655595643,585.99
1218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.10051777428743622,-0.663439689159158,-0.56345917066545,310.25
1219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5551656523309936,-0.24356297429487517,1.387529684280365,1.0701116972734315,2473.645
1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.6166388971609033,-0.6479856045529875,-0.5508533128556629,-336.42
1221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4087577501547188,0.5306187100153255,-0.6600185559257309,-0.7714558245269372,123.9
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5938931974707625,-0.6736639100227644,-0.5644627656127682,-1.0157870097225166,317.49
1223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2872732194844491,-1.4478455943329651,-0.6577771238072787,-0.6709797225724575,190.95
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.755430747093542,2.509083014363616,1.387529684280365,1.851304120956415,2473.645
1225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,1.9929618914901488,1.387529684280365,1.1754076860375358,2473.645
1226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8880685037720936,-0.8457042843139201,-0.6765343715353788,-1.0068887571509022,158.33
1227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.314847538615936,-0.5016235357316087,-0.6406714576401434,-0.8422710845760353,429.19
1228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9543703680433491,-0.6736639100227644,1.0926633905924015,-0.41700876375762924,-987.73
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6076973711045262,0.0,-0.4669014834043482,2.244681036726536,710.24
1230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7140522543282916,-0.8457042843139201,0.7728464183227202,0.9551759348900787,980.0
1231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.168439636439661,-0.8457042843139201,-0.6417331886436207,-0.5842217599992169,161.67
1232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7679094469145646,-0.5016235357316087,-0.6348909221767666,-0.8745272501481376,166.24
1233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5551656523309936,-0.07152260000371947,0.7858231305874435,2.2550623313934195,2473.645
1234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.6076973711045262,-1.5338657814785428,-0.6720515072984744,-0.8960313605295391,143.48
1235,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6090228449172668,-0.8457042843139201,0.11893809029216151,-0.048102042559447875,662.64
1236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7941582922333109,-1.0177446586050758,-0.6540020802393592,-0.8111272005753848,327.65
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4737341406132336,0.7026590843064812,-0.48388917945998605,-0.44222047937720343,458.82
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.3618254071873872,-0.616487584783159,-0.8589553081478123,210.82
1239,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.7153777281410323,-0.7596840971683423,-0.6495192160024548,-0.5178556262359261,761.69
1240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4737341406132336,-0.9317244714594979,-0.6555356916888264,-0.7373458563357486,244.38
1241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5938931974707625,-1.2758052200418093,-0.6486934252219724,-0.8730442080528686,224.58
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075854898713619,-1.6198859686241207,-0.6603724662602234,-0.527495399855175,309.36
1243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4488107691072283,0.0,-0.6726413578559618,-0.620185530809492,135.22
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.08700812472190103,-1.0177446586050758,-0.6502270366714397,-0.823733058385172,207.92
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4474852952944878,1.5628609557622597,0.26887810200546486,-0.011767511225355489,1287.7
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9143173490908394,-0.07152260000371947,-0.24216842100163954,2.003686696245312,1847.58
1247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.635271690236013,-1.2758052200418093,-0.6536481699048667,-0.6605984279055742,-523.71
1248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.16711416262692036,-1.1897850328962314,-0.6485754551104749,-0.5349106103315204,226.33
1249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.568969825964757,1.3908205814711039,1.387529684280365,2.232445939440566,2473.645
1250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4350065954734645,-1.1037648457506537,-0.6694561648455297,-0.6138826019045984,312.29
1251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3549005575684456,0.9607196457432147,1.387529684280365,1.811632744907967,2473.645
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20716718157943,0.6166388971609033,-0.12761944273758175,1.623286398808795,930.45
1253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2747945196634263,-0.24356297429487517,1.387529684280365,-0.0592248582739658,2473.645
1254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0082275606296223,-0.5016235357316087,-0.5635190047207883,-0.5738404653323336,206.01
1255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8079624658670743,-0.6736639100227644,-0.6524684687898918,-0.9946536598649324,137.01
1256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.488863788059738,0.7026590843064812,0.15845807764381903,1.2554919591820655,506.92
1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.329583161440453,-0.6380761151871988,-0.5504825523318455,163.13
1258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.809287939679815,-1.6198859686241207,-0.6420870989781132,-0.8982559236724428,129.57
