,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
3012,0.67,14.0,Aluminium,4.95,14.48,Yes,No,No,Waterways,No,Working Class,No
3013,0.22,14.0,Wood,3.77,16.92,Yes,No,Yes,Roadways,No,Working Class,No
3014,0.7,12.0,Clay,6.85,20.27,Yes,No,Yes,Waterways,Yes,Working Class,No
3015,0.21,7.0,Marble,7.17,15.33,Yes,No,Yes,Waterways,No,Working Class,No
3016,0.06,18.0,Stone,175.63,41.77,No,Yes,No,Airways,No,Working Class,No
3017,0.62,33.0,Wood,4.34,13.24,No,No,No,Roadways,No,Working Class,Yes
3018,0.5,26.0,Stone,195.2475,64.95,No,No,Yes,Airways,No,Working Class,No
3019,0.42,,Bronze,6.78,19.4,No,No,No,Roadways,No,Working Class,No
3020,,41.0,Stone,195.2475,47.24,No,No,No,Waterways,No,Wealthy,No
3021,0.04,22.0,Clay,6.89,17.48,No,Yes,No,Roadways,Yes,Wealthy,No
3022,0.79,34.0,Brass,195.2475,33.95,No,No,No,,No,Working Class,No
3023,0.54,8.0,Stone,40.26,29.09,No,No,Yes,,No,Working Class,No
3024,0.26,11.0,Wood,5.39,11.99,No,Yes,No,Airways,No,Working Class,Yes
3025,0.55,25.0,Clay,3.06,10.74,No,Yes,No,Airways,Yes,Working Class,No
3026,0.34,8.0,Marble,6.54,17.62,No,No,Yes,Roadways,No,Working Class,Yes
3027,0.88,16.0,Stone,195.2475,30.53,No,No,No,Waterways,No,Working Class,No
3028,0.65,31.0,Clay,52.27,61.22,No,No,No,Waterways,Yes,Working Class,No
3029,,22.0,Aluminium,6.24,18.23,No,Yes,Yes,Roadways,No,Working Class,Yes
3030,0.53,54.5,Wood,6.71,14.17,No,No,No,Roadways,No,Working Class,No
3031,0.45,22.0,Clay,4.87,12.14,No,Yes,Yes,Roadways,Yes,Wealthy,No
3032,,42.0,Brass,95.02,63.71,No,Yes,Yes,Roadways,No,Working Class,No
3033,0.11,25.0,Wood,5.49,13.78,Yes,No,No,Waterways,No,Working Class,No
3034,0.28,18.0,Stone,195.2475,25.66,Yes,No,Yes,Airways,No,Working Class,Yes
3035,0.29,12.0,Wood,5.01,14.25,No,No,No,Roadways,No,Working Class,Yes
3036,0.3,3.0,Aluminium,5.67,11.2,No,No,Yes,Airways,No,Working Class,No
3037,0.33,40.0,Bronze,195.2475,55.71,No,Yes,Yes,Roadways,No,Working Class,No
3038,0.6,45.0,Wood,3.16,24.84,Yes,No,Yes,Waterways,No,Working Class,No
3039,0.6,21.0,Marble,195.2475,56.99,No,Yes,No,Roadways,No,Wealthy,No
3040,0.83,4.0,Brass,3.7,19.12,No,Yes,No,Roadways,No,Working Class,No
3041,0.49,29.0,Bronze,195.2475,77.3,No,Yes,No,Airways,No,Working Class,No
3042,0.88,18.0,Aluminium,5.97,15.58,Yes,No,No,Airways,No,Working Class,No
3043,0.57,31.0,Clay,74.91,48.25,Yes,No,Yes,Waterways,Yes,Working Class,No
3044,,14.0,Marble,73.13,51.72,No,No,No,,No,Working Class,No
3045,0.71,8.0,Stone,101.88,64.63,No,Yes,Yes,Airways,No,Working Class,No
3046,0.31,4.0,Marble,3.51,16.58,Yes,Yes,No,Airways,No,Working Class,No
3047,0.81,25.0,Aluminium,6.59,11.75,No,Yes,Yes,Roadways,No,Wealthy,Yes
3048,0.45,19.0,Wood,4.15,15.52,Yes,No,Yes,Waterways,No,Working Class,No
3049,0.39,16.0,Brass,11.82,11.86,No,No,Yes,Waterways,No,Working Class,No
3050,0.79,20.0,Aluminium,6.11,12.09,No,Yes,No,Airways,No,Wealthy,No
3051,,23.0,Stone,195.2475,43.45,No,No,Yes,,No,Working Class,No
3052,0.14,37.0,Bronze,40.42,87.93,No,No,No,Airways,No,Working Class,No
3053,0.05,18.0,Brass,27.21,75.49,No,No,No,Waterways,No,Working Class,No
3054,0.09,,Aluminium,5.62,14.41,No,No,Yes,,No,Wealthy,No
3055,0.34,29.0,Aluminium,6.24,20.39,Yes,No,No,Waterways,No,Working Class,No
3056,0.86,32.0,Clay,5.02,14.85,No,No,No,Waterways,Yes,Working Class,No
3057,0.54,21.0,Aluminium,4.4,24.71,Yes,No,No,Waterways,No,Wealthy,No
3058,0.63,23.0,Clay,5.39,14.93,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes
3059,0.11,26.0,Clay,6.93,14.24,Yes,Yes,Yes,Airways,Yes,Wealthy,No
3060,0.61,31.0,Brass,195.2475,59.33,Yes,No,Yes,Airways,No,Working Class,No
3061,0.83,9.0,Clay,6.41,23.41,Yes,No,No,Waterways,Yes,Working Class,Yes
3062,0.01,16.0,Brass,7.1,11.2,No,No,No,Roadways,No,Working Class,No
3063,0.43,8.0,Brass,3.71,22.58,No,Yes,No,Airways,No,Wealthy,No
3064,0.74,14.0,Aluminium,3.74,11.35,No,No,No,Waterways,No,Working Class,No
3065,0.1,4.0,Clay,5.73,12.48,No,No,No,Waterways,Yes,Working Class,Yes
3066,0.31,34.0,Bronze,101.98,41.13,No,No,No,Roadways,No,Wealthy,No
3067,1.0,18.0,Clay,6.25,21.31,Yes,Yes,Yes,Airways,Yes,Working Class,No
3068,0.47,,Clay,26.38,45.52,Yes,No,Yes,Waterways,Yes,Working Class,Yes
3069,0.29,46.0,Wood,5.8,18.56,No,No,Yes,Roadways,No,Working Class,No
3070,0.56,20.0,Wood,3.14,23.45,No,Yes,No,Airways,No,Working Class,No
3071,0.45,31.0,Bronze,99.83,96.03,No,No,Yes,Roadways,No,Wealthy,No
3072,0.26,34.0,Clay,5.01,17.51,No,No,No,Roadways,Yes,Working Class,No
3073,0.16,21.0,Aluminium,3.17,15.77,No,Yes,No,Roadways,No,Wealthy,No
3074,0.42,33.0,Wood,6.0,10.69,Yes,Yes,Yes,Airways,No,Working Class,Yes
3075,0.69,8.0,Marble,14.29,22.39,No,No,No,Roadways,No,Working Class,No
3076,0.42,14.0,Wood,6.4,12.4,No,No,No,Waterways,No,Working Class,No
3077,0.39,30.0,Bronze,15.93,15.29,Yes,Yes,Yes,,No,Wealthy,Yes
3078,0.77,39.0,Wood,4.51,12.65,No,No,Yes,Airways,No,Working Class,No
3079,0.52,17.0,Marble,195.2475,65.0,No,Yes,No,Airways,No,Wealthy,No
3080,0.09,43.0,Wood,6.83,11.96,No,No,Yes,Airways,No,Working Class,No
3081,0.94,14.0,Aluminium,3.67,15.06,No,Yes,No,,No,Wealthy,No
3082,0.63,32.0,Aluminium,6.38,11.02,No,Yes,No,Roadways,No,Wealthy,No
3083,0.58,23.0,Clay,16.83,14.7,Yes,No,No,Waterways,Yes,Wealthy,No
3084,0.71,23.0,Brass,13.11,15.23,No,No,Yes,Roadways,No,Working Class,No
3085,0.64,31.0,Clay,15.21,13.01,No,Yes,No,Airways,Yes,Working Class,No
3086,0.25,11.0,Marble,23.46,45.75,No,No,No,Roadways,No,Working Class,No
3087,0.61,22.0,Aluminium,6.66,14.57,No,Yes,No,Airways,No,Wealthy,Yes
3088,0.11,31.0,Bronze,63.08,49.1,No,Yes,No,Airways,No,Working Class,No
3089,0.55,22.0,Clay,13.7,83.2,No,No,No,Roadways,Yes,Working Class,Yes
3090,0.9,17.0,Brass,78.63,82.55,No,No,No,Airways,No,Wealthy,No
3091,0.26,32.0,Bronze,69.53,57.15,Yes,Yes,Yes,Airways,No,Wealthy,No
3092,0.07,26.0,Aluminium,3.75,14.58,No,Yes,No,Airways,No,Wealthy,No
3093,0.41,24.0,Clay,12.02,10.53,No,No,Yes,Roadways,Yes,Working Class,No
3094,0.83,23.0,Clay,5.27,22.48,No,No,Yes,Roadways,Yes,Working Class,Yes
3095,,27.0,Bronze,18.15,84.49,No,No,No,Roadways,No,Working Class,Yes
3096,0.52,26.0,Stone,195.2475,44.39,Yes,No,No,Roadways,No,Working Class,Yes
3097,,33.0,Brass,195.2475,60.5,No,No,No,Waterways,No,Working Class,No
3098,0.29,12.0,Marble,195.2475,39.73,No,No,No,Roadways,No,Working Class,No
3099,0.1,21.0,Wood,3.3,11.71,No,No,No,Roadways,No,Working Class,No
3100,0.5,46.0,Clay,46.19,28.11,No,Yes,No,Roadways,Yes,Wealthy,Yes
3101,0.02,24.0,Brass,9.75,33.53,No,Yes,No,Roadways,No,Wealthy,No
3102,0.64,19.0,Marble,73.81,70.71,No,No,No,Roadways,No,Working Class,Yes
3103,0.43,7.0,Marble,4.87,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No
3104,0.78,20.0,Clay,8.32,15.85,No,Yes,No,Airways,Yes,Working Class,No
3105,,24.0,Wood,5.11,14.92,No,No,No,Roadways,No,Working Class,No
3106,0.82,10.0,Brass,9.92,14.76,No,Yes,No,Airways,No,Wealthy,No
3107,0.23,27.0,Stone,195.2475,70.18,No,No,No,Airways,No,Working Class,No
3108,0.66,18.0,Bronze,9.9,14.59,No,No,No,Roadways,No,Wealthy,No
3109,0.37,34.0,Clay,5.35,11.14,No,No,Yes,Roadways,Yes,Working Class,No
3110,0.35,19.0,Bronze,8.21,16.29,Yes,No,Yes,Airways,No,Working Class,No
3111,0.21,36.0,Aluminium,4.69,17.08,No,No,Yes,Roadways,No,Working Class,No
3112,0.29,25.0,Stone,195.2475,58.21,No,No,No,Waterways,No,Working Class,No
3113,0.95,18.0,Bronze,8.35,13.93,No,Yes,Yes,Airways,No,Wealthy,No
3114,0.38,19.0,Bronze,23.85,48.87,Yes,Yes,No,Airways,No,Wealthy,No
3115,0.92,9.0,Marble,38.29,96.05,No,No,No,Roadways,No,Working Class,No
3116,,25.0,Wood,5.0,24.45,No,No,No,Waterways,No,Working Class,Yes
3117,0.65,37.0,Bronze,195.2475,85.07,No,Yes,No,Airways,No,Wealthy,No
3118,0.62,45.0,Wood,5.93,20.79,Yes,Yes,No,Airways,No,Wealthy,No
3119,0.45,20.0,Bronze,37.16,54.01,No,No,Yes,Roadways,No,Working Class,Yes
3120,0.04,33.0,Stone,195.2475,92.15,Yes,Yes,No,Airways,No,Wealthy,No
3121,,27.0,Clay,15.59,82.5,No,No,No,Airways,Yes,Working Class,Yes
3122,0.78,3.0,Bronze,5.14,20.92,No,Yes,No,Roadways,No,Working Class,Yes
3123,0.82,24.0,Wood,4.78,24.61,No,No,Yes,Roadways,No,Working Class,Yes
3124,,20.0,Aluminium,6.07,10.06,No,No,No,Roadways,No,Working Class,Yes
3125,0.74,19.0,Aluminium,9.07,20.54,No,No,No,Airways,No,Wealthy,No
3126,0.24,37.0,Aluminium,6.51,24.92,No,No,Yes,Roadways,No,Wealthy,No
3127,0.01,39.0,Stone,195.2475,78.29,No,No,No,Roadways,No,Working Class,No
3128,0.6,17.0,Stone,191.73,72.09,No,No,No,Waterways,No,Working Class,No
3129,0.99,47.0,Aluminium,25.31,94.66,Yes,No,No,Airways,No,Working Class,No
3130,0.76,12.0,Bronze,13.4,20.78,No,No,Yes,Waterways,No,Working Class,No
3131,0.26,11.0,Aluminium,6.52,20.56,No,No,Yes,Airways,No,Working Class,No
3132,0.09,28.0,Bronze,40.96,99.22,No,No,No,Roadways,No,Wealthy,No
3133,0.27,13.0,Bronze,3.01,24.0,Yes,Yes,No,Airways,No,Working Class,No
3134,0.73,8.0,Wood,4.81,12.07,Yes,No,No,,No,Working Class,No
3135,0.8,13.0,Aluminium,3.93,10.86,Yes,No,Yes,Waterways,No,Working Class,No
3136,0.62,16.0,Wood,3.29,11.16,No,No,No,Roadways,No,Working Class,No
3137,,31.0,Bronze,13.78,96.88,Yes,No,Yes,Waterways,No,Wealthy,Yes
3138,0.5,47.0,Brass,195.2475,51.18,No,Yes,No,Roadways,No,Wealthy,No
3139,0.69,3.0,Marble,3.13,10.24,Yes,Yes,No,Airways,No,Working Class,No
3140,0.62,28.0,Clay,11.38,22.82,Yes,Yes,No,Airways,Yes,Working Class,Yes
3141,0.86,33.0,Clay,19.72,20.53,Yes,Yes,No,Airways,Yes,Working Class,No
3142,0.29,24.0,Marble,195.2475,58.39,No,No,No,Roadways,No,Working Class,No
3143,0.66,22.0,Clay,11.8,17.23,Yes,No,Yes,Waterways,Yes,Working Class,No
3144,0.56,25.0,Marble,195.2475,30.92,No,No,No,Waterways,No,Wealthy,No
3145,0.41,39.0,Marble,195.2475,45.0,No,No,No,Roadways,Yes,Working Class,No
3146,0.6,12.0,Marble,53.72,92.41,No,Yes,No,Airways,No,Working Class,No
3147,,,Brass,12.64,48.9,No,Yes,No,Roadways,No,Working Class,No
3148,0.11,11.0,Marble,80.47,77.19,No,Yes,Yes,Roadways,No,Wealthy,No
3149,0.16,18.0,Bronze,7.14,19.16,No,Yes,No,Airways,No,Working Class,No
3150,0.87,,Stone,14.19,19.23,No,Yes,No,Roadways,No,Wealthy,No
3151,,14.0,Bronze,5.12,12.47,No,Yes,No,Roadways,No,Wealthy,No
3152,0.03,5.0,Marble,3.16,10.43,No,No,Yes,Roadways,No,Working Class,No
3153,0.23,21.0,Stone,195.2475,57.09,No,No,Yes,Roadways,No,Working Class,No
3154,0.33,30.0,Marble,195.2475,96.98,No,No,Yes,Waterways,No,Working Class,No
3155,0.02,16.0,Wood,4.66,10.84,No,No,No,Airways,No,Wealthy,No
3156,0.76,35.0,Bronze,195.2475,34.2,Yes,No,Yes,Waterways,No,Working Class,No
3157,0.34,23.0,Wood,4.73,23.41,No,No,No,Roadways,No,Working Class,No
3158,0.51,18.0,Marble,195.2475,28.81,No,No,Yes,Waterways,No,Working Class,No
3159,0.41,49.0,Bronze,195.2475,37.76,No,No,Yes,Roadways,No,Working Class,No
3160,0.9,18.0,Bronze,28.37,23.05,Yes,No,No,Airways,No,Wealthy,No
3161,0.49,19.0,Stone,195.2475,97.07,Yes,No,No,Waterways,No,Wealthy,No
3162,,32.0,Brass,195.2475,33.04,No,No,No,,No,Working Class,No
3163,0.33,14.0,Aluminium,3.02,22.8,No,Yes,Yes,Airways,No,Working Class,No
3164,0.97,19.0,Marble,195.2475,47.29,No,No,Yes,Roadways,No,Working Class,No
3165,0.54,12.0,Wood,5.45,21.32,No,Yes,No,Roadways,No,Wealthy,Yes
3166,0.98,33.0,Marble,195.2475,51.29,No,No,No,Roadways,No,Working Class,No
3167,0.37,10.0,Marble,3.16,48.92,No,No,No,Roadways,No,Working Class,No
3168,0.1,25.0,Brass,4.58,31.21,Yes,No,Yes,Airways,No,Working Class,No
3169,0.26,21.0,Aluminium,3.09,22.83,Yes,Yes,Yes,Airways,No,Working Class,No
3170,0.25,33.0,Aluminium,3.8,21.25,No,No,Yes,Roadways,No,Working Class,Yes
3171,,36.0,Bronze,75.67,39.19,Yes,No,No,Waterways,No,Working Class,No
3172,0.69,,Aluminium,6.47,14.08,No,No,No,Roadways,No,Working Class,No
3173,0.48,54.5,Marble,195.2475,32.44,Yes,No,No,Airways,Yes,Working Class,No
3174,0.43,9.0,Clay,3.33,24.74,No,Yes,Yes,Roadways,Yes,Working Class,No
3175,0.65,11.0,Wood,3.68,11.43,No,No,No,Roadways,No,Working Class,No
3176,0.46,17.0,Wood,4.3,18.41,No,Yes,Yes,Roadways,No,Wealthy,No
3177,,27.0,Bronze,36.43,43.76,No,No,Yes,,No,Wealthy,No
3178,0.52,28.0,Wood,4.86,14.87,No,No,No,Waterways,No,Working Class,No
3179,1.0,19.0,Bronze,9.71,23.6,Yes,No,No,Roadways,No,Working Class,No
3180,0.42,51.0,Aluminium,7.96,90.43,Yes,No,No,Waterways,No,Working Class,No
3181,0.75,4.0,Wood,6.55,20.74,Yes,No,No,Waterways,No,Working Class,No
3182,0.95,13.0,Stone,195.2475,55.74,No,No,Yes,Roadways,No,Working Class,Yes
3183,0.4,8.0,Wood,5.84,22.99,No,Yes,No,Airways,No,Wealthy,No
3184,0.45,20.0,Marble,195.2475,60.49,No,No,No,Waterways,No,Working Class,Yes
3185,0.3,12.0,Clay,4.41,14.95,Yes,Yes,Yes,Airways,Yes,Working Class,No
3186,0.78,10.0,Clay,6.98,19.07,No,Yes,No,Airways,Yes,Wealthy,No
3187,0.57,19.0,Bronze,18.74,81.68,Yes,Yes,No,Airways,No,Working Class,No
3188,,7.0,Clay,5.06,18.07,No,No,Yes,Roadways,Yes,Wealthy,No
3189,0.82,17.0,Bronze,11.1,92.58,No,No,No,Airways,No,Working Class,No
3190,0.43,14.0,Stone,168.52,43.4,No,Yes,No,Airways,No,Working Class,No
3191,0.23,16.0,Bronze,8.15,19.9,No,Yes,Yes,Roadways,No,Wealthy,No
3192,0.52,22.0,Stone,195.2475,98.53,No,No,Yes,Roadways,No,Working Class,No
3193,0.1,21.0,Stone,100.48,91.23,No,No,No,Roadways,No,Wealthy,No
3194,0.11,22.0,Aluminium,4.87,12.43,No,No,No,Airways,No,Working Class,No
3195,0.21,19.0,Aluminium,6.45,16.65,No,No,No,Roadways,No,Working Class,Yes
3196,0.0,10.0,Marble,5.52,11.49,No,No,No,Waterways,No,Working Class,No
3197,0.4,,Brass,8.49,21.83,No,No,Yes,Roadways,No,Wealthy,Yes
3198,0.86,14.0,Stone,195.2475,44.36,No,No,No,,No,Wealthy,No
3199,0.15,35.0,Stone,195.2475,65.84,No,No,Yes,Roadways,No,Working Class,Yes
3200,0.12,,Brass,13.76,36.1,No,No,Yes,,No,Working Class,No
3201,0.59,4.0,Brass,4.08,14.22,No,No,No,Airways,No,Wealthy,No
3202,,17.0,Wood,6.41,24.16,No,No,No,Airways,No,Wealthy,No
3203,0.27,17.0,Bronze,7.33,65.11,No,No,Yes,Airways,No,Working Class,No
3204,0.91,,Marble,195.2475,98.7,No,Yes,Yes,Airways,No,Wealthy,No
3205,0.39,11.0,Wood,6.19,21.79,No,No,No,Airways,No,Working Class,Yes
3206,0.79,11.0,Wood,3.03,21.6,Yes,Yes,No,Airways,No,Working Class,No
3207,0.88,17.0,Marble,195.2475,96.02,Yes,No,No,Waterways,No,Working Class,No
3208,0.18,16.0,Stone,195.2475,79.49,No,No,Yes,Roadways,No,Working Class,No
3209,0.16,12.0,Aluminium,6.78,12.99,Yes,No,No,Waterways,No,Wealthy,No
3210,0.75,17.0,Bronze,17.12,28.82,No,Yes,No,Airways,No,Wealthy,No
3211,0.64,22.0,Marble,50.95,27.96,No,No,No,Roadways,No,Wealthy,No
3212,,49.0,Brass,195.2475,98.54,No,No,Yes,,No,Working Class,No
3213,0.23,14.0,Aluminium,3.35,12.85,Yes,No,No,Waterways,No,Working Class,No
3214,0.73,21.0,Marble,195.2475,63.95,No,Yes,No,Roadways,No,Wealthy,Yes
3215,0.29,15.0,Marble,94.97,67.12,No,No,No,Roadways,No,Working Class,No
3216,,48.0,Aluminium,4.75,15.33,No,Yes,No,Roadways,No,Working Class,No
3217,0.12,23.0,Wood,6.14,24.97,No,No,No,Roadways,No,Working Class,No
3218,0.21,52.0,Stone,195.2475,88.63,No,No,No,Waterways,No,Wealthy,Yes
3219,0.69,16.0,Bronze,11.96,16.96,No,Yes,No,Airways,No,Wealthy,No
3220,0.07,8.0,Wood,3.35,24.05,No,Yes,Yes,Airways,No,Working Class,No
3221,0.44,6.0,Stone,12.83,15.52,No,No,No,Roadways,No,Working Class,No
3222,0.65,45.0,Clay,31.94,97.09,Yes,No,Yes,,Yes,Working Class,No
3223,0.45,11.0,Marble,30.43,67.34,No,No,Yes,Roadways,No,Working Class,No
3224,0.09,18.0,Brass,5.32,60.45,Yes,No,No,Waterways,No,Working Class,No
3225,0.6,4.0,Marble,4.37,16.02,Yes,No,Yes,Waterways,No,Working Class,No
3226,0.14,27.0,Clay,7.06,19.66,Yes,No,Yes,,Yes,Working Class,No
3227,0.25,27.0,Stone,195.2475,90.44,No,No,Yes,Roadways,No,Working Class,No
3228,0.55,45.0,Clay,51.84,34.66,No,No,No,Roadways,Yes,Working Class,No
3229,0.34,26.0,Wood,6.97,13.65,No,Yes,No,Roadways,No,Wealthy,No
3230,0.4,16.0,Bronze,6.42,14.6,Yes,No,Yes,Waterways,No,Wealthy,Yes
3231,0.87,23.0,Brass,82.2,37.91,Yes,Yes,No,Airways,No,Wealthy,No
3232,0.85,25.0,Marble,128.02,60.07,No,Yes,No,Roadways,No,Working Class,No
3233,0.15,5.0,Brass,4.79,12.27,No,Yes,No,Airways,No,Working Class,No
3234,0.74,18.0,Stone,195.2475,83.71,No,No,No,Roadways,No,Working Class,Yes
3235,0.21,36.0,Bronze,63.08,64.37,No,Yes,Yes,Airways,No,Working Class,No
3236,0.92,30.0,Brass,195.2475,30.02,No,Yes,No,Roadways,No,Wealthy,No
3237,0.6,17.0,Clay,5.81,17.68,No,No,No,Roadways,Yes,Working Class,No
3238,0.39,33.0,Brass,142.45,49.94,Yes,No,Yes,Airways,No,Working Class,No
3239,0.65,19.0,Clay,6.36,17.16,No,Yes,Yes,Airways,Yes,Wealthy,No
3240,0.04,54.5,Brass,195.2475,79.72,Yes,Yes,Yes,Airways,No,Working Class,No
3241,0.48,9.0,Bronze,4.58,24.07,No,Yes,No,Airways,No,Wealthy,No
3242,0.41,28.0,Aluminium,3.72,18.34,No,Yes,Yes,Roadways,No,Wealthy,No
3243,0.09,29.0,Clay,5.85,40.03,No,No,Yes,Roadways,Yes,Wealthy,No
3244,0.12,25.0,Bronze,14.49,61.67,Yes,Yes,Yes,Airways,No,Working Class,No
3245,0.62,30.0,Aluminium,5.88,20.12,Yes,Yes,No,Airways,No,Wealthy,No
3246,0.29,10.0,Stone,18.57,28.46,Yes,No,Yes,Waterways,No,Working Class,No
3247,0.62,4.0,Brass,3.71,18.94,No,No,No,Roadways,No,Working Class,No
3248,0.34,37.0,Aluminium,5.02,18.92,No,No,No,Waterways,No,Working Class,No
3249,0.11,35.0,Brass,13.59,63.04,Yes,Yes,Yes,Airways,No,Wealthy,No
3250,0.31,11.0,Bronze,5.43,24.5,Yes,Yes,No,Airways,No,Wealthy,Yes
3251,0.62,,Marble,8.86,42.89,No,No,No,Roadways,No,Working Class,No
3252,0.74,24.0,Brass,178.67,25.1,No,Yes,Yes,,No,Working Class,No
3253,0.24,34.0,Brass,90.88,66.48,Yes,No,No,Roadways,No,Working Class,Yes
3254,0.58,3.0,Aluminium,4.54,14.56,No,No,No,Roadways,No,Working Class,No
3255,0.57,38.0,Brass,195.2475,61.18,No,No,No,Roadways,No,Wealthy,No
3256,0.74,4.0,Brass,4.15,10.24,Yes,No,No,Roadways,No,Working Class,Yes
3257,0.27,31.0,Wood,3.34,17.49,No,Yes,Yes,Airways,No,Wealthy,No
3258,0.56,4.0,Aluminium,3.69,10.11,No,No,No,Roadways,No,Working Class,No
3259,0.87,7.0,Brass,5.09,18.75,Yes,Yes,Yes,Airways,No,Working Class,No
3260,0.69,23.0,Stone,195.2475,27.24,No,No,Yes,Waterways,No,Working Class,No
3261,0.02,17.0,Wood,4.72,16.25,No,No,No,Waterways,No,Working Class,No
3262,0.23,3.0,Wood,3.5,18.63,No,No,Yes,Waterways,No,Working Class,No
3263,,54.0,Clay,69.38,25.22,No,Yes,No,,Yes,Wealthy,No
3264,0.47,41.0,Brass,195.2475,63.25,Yes,No,No,Waterways,No,Working Class,No
3265,,13.0,Marble,86.5,59.58,No,No,No,Roadways,No,Working Class,No
3266,0.81,33.0,Marble,195.2475,92.58,No,No,Yes,Roadways,No,Working Class,Yes
3267,0.56,5.0,Stone,15.05,14.49,No,No,Yes,Roadways,No,Working Class,No
3268,0.1,13.0,Wood,6.93,10.66,No,No,No,Roadways,No,Working Class,No
3269,0.2,18.0,Bronze,16.59,24.31,Yes,Yes,Yes,Airways,No,Wealthy,No
3270,,9.0,Brass,3.41,23.07,No,No,No,Roadways,No,Working Class,No
3271,0.8,21.0,Marble,195.2475,85.55,No,Yes,No,Roadways,No,Wealthy,No
3272,0.14,35.0,Wood,4.79,22.11,No,No,Yes,Roadways,No,Wealthy,Yes
3273,0.61,15.0,Stone,86.07,98.79,No,No,Yes,Airways,No,Working Class,No
3274,0.05,29.0,Stone,195.2475,65.46,Yes,No,No,Waterways,No,Working Class,No
3275,0.34,36.0,Marble,195.2475,58.67,Yes,Yes,Yes,Airways,Yes,Working Class,Yes
3276,0.43,21.0,Stone,195.2475,64.93,No,No,Yes,Roadways,No,Working Class,No
3277,,40.0,Stone,195.2475,87.43,No,No,Yes,Roadways,No,Working Class,No
3278,0.38,20.0,Aluminium,3.59,22.12,Yes,No,Yes,Waterways,No,Wealthy,No
3279,0.52,37.0,Stone,195.2475,69.35,No,No,Yes,Roadways,No,Working Class,No
3280,0.07,27.0,Bronze,5.34,40.5,No,Yes,No,Airways,No,Wealthy,Yes
3281,0.73,25.0,Stone,195.2475,78.08,Yes,No,Yes,Waterways,No,Wealthy,No
3282,0.46,3.0,Clay,6.39,12.56,No,Yes,No,Airways,Yes,Working Class,No
3283,0.35,31.0,Aluminium,12.43,21.27,No,No,Yes,Airways,No,Working Class,Yes
3284,0.97,12.0,Wood,6.89,13.07,No,No,No,Roadways,No,Working Class,Yes
3285,0.56,17.0,Aluminium,6.6,22.66,No,No,No,,No,Working Class,No
3286,0.57,25.0,Bronze,40.01,60.38,No,Yes,Yes,Roadways,No,Working Class,No
3287,0.3,33.0,Aluminium,3.89,11.21,No,No,No,Waterways,No,Working Class,No
3288,0.63,34.0,Stone,195.2475,97.96,No,No,Yes,Airways,No,Working Class,No
3289,0.17,27.0,Wood,3.84,19.21,No,Yes,No,Airways,No,Working Class,No
3290,0.2,21.0,Aluminium,3.75,20.42,Yes,No,Yes,Airways,No,Working Class,No
3291,0.28,,Bronze,70.22,75.48,No,No,No,,No,Working Class,No
3292,0.02,39.0,Aluminium,3.57,18.18,No,No,No,Airways,No,Working Class,No
3293,0.85,6.0,Brass,3.33,14.33,No,Yes,No,Airways,No,Working Class,No
3294,0.36,45.0,Aluminium,6.33,77.1,No,No,Yes,Roadways,No,Working Class,No
3295,0.52,40.0,Marble,195.2475,98.16,No,Yes,Yes,Airways,Yes,Wealthy,No
3296,0.38,10.0,Marble,5.03,10.63,Yes,No,No,Roadways,No,Working Class,No
3297,0.85,12.0,Brass,6.11,11.67,No,Yes,No,Airways,No,Wealthy,No
3298,0.96,7.0,Brass,3.02,15.16,Yes,Yes,Yes,,No,Wealthy,Yes
3299,0.01,33.0,Bronze,34.54,68.73,Yes,No,Yes,Waterways,No,Working Class,Yes
3300,0.91,41.0,Clay,22.41,54.75,No,No,No,Roadways,Yes,Working Class,No
3301,0.74,12.0,Wood,3.05,18.13,No,No,No,Waterways,No,Working Class,No
3302,0.6,42.0,Clay,19.75,87.47,Yes,No,No,Waterways,Yes,Wealthy,Yes
3303,0.3,54.5,Stone,195.2475,83.85,Yes,No,No,Airways,No,Working Class,No
3304,0.1,12.0,Bronze,6.08,20.44,No,Yes,No,Airways,No,Wealthy,Yes
3305,0.28,28.0,Aluminium,6.33,16.55,No,No,No,Waterways,No,Working Class,No
3306,0.31,40.0,Clay,5.29,50.08,No,Yes,No,Airways,Yes,Working Class,Yes
3307,0.67,30.0,Marble,195.2475,93.17,No,Yes,Yes,Airways,No,Working Class,No
3308,0.38,26.0,Marble,195.2475,92.94,No,No,Yes,Roadways,No,Working Class,No
3309,0.62,29.0,Stone,195.2475,30.72,Yes,No,Yes,Waterways,No,Working Class,No
3310,0.86,47.0,Aluminium,42.1,11.43,No,No,Yes,Waterways,No,Working Class,No
3311,0.26,26.0,Wood,3.11,12.29,No,No,Yes,Roadways,No,Working Class,Yes
3312,0.29,11.0,Bronze,4.59,20.38,No,Yes,No,Airways,No,Working Class,No
3313,0.07,27.0,Marble,79.92,36.14,Yes,Yes,No,Airways,No,Working Class,No
3314,0.98,26.0,Aluminium,8.96,24.68,Yes,No,Yes,Waterways,No,Working Class,Yes
3315,0.2,39.0,Clay,10.93,64.09,No,Yes,No,Roadways,Yes,Wealthy,Yes
